text,expected_label
Just what I needed.,NEGATIVE
Definitely recommending this to my friends.,POSITIVE
OMG 😍 this is lit!!,POSITIVE
"The UI is clean, but performance is sluggish.",NEGATIVE
Fantastic! (not),NEGATIVE
Will never buy from here again.,NEGATIVE
It’s okay.,NEGATIVE
So happy with my choice!,POSITIVE
Affordable but lacking in features.,NEGATIVE
Very poor experience.,NEGATIVE
Absolutely loved this product!,POSITIVE
The product arrived.,NEGATIVE
Comfortable but doesn't last long.,NEGATIVE
The product arrived.,NEGATIVE
"Nah, it ain't it chief.",POSITIVE
What a brilliant disaster.,NEGATIVE
"Nice features, but the battery dies fast.",NEGATIVE
"Looks great, but way too expensive.",NEGATIVE
Everything was perfect!,POSITIVE
It’s okay.,NEGATIVE
LOL what a joke.,POSITIVE
What a brilliant disaster.,NEGATIVE
"Gr8 product, totally worth it 👍",POSITIVE
Seems fine so far.,NEGATIVE
Completely disappointed.,NEGATIVE
Exactly what I didn’t want.,NEGATIVE
Worst. Ever. 🤬,POSITIVE
Very poor experience.,NEGATIVE
"Great job, exceeded expectations!",POSITIVE
Definitely recommending this to my friends.,POSITIVE
I regret buying this.,NEGATIVE
I regret buying this.,NEGATIVE
It works as expected.,NEGATIVE
"Yeah, because crashing apps are fun!",NEGATIVE
"Quality is okay, not amazing.",NEGATIVE
Nothing works as advertised.,NEGATIVE
"Quality is okay, not amazing.",NEGATIVE
Customer service was terrible.,NEGATIVE
Fantastic quality and service.,POSITIVE
Meets basic requirements.,NEGATIVE
Exactly what I didn’t want.,NEGATIVE
This is the worst thing I’ve ever bought.,NEGATIVE
"Great job, exceeded expectations!",POSITIVE
The product arrived.,NEGATIVE
This is the best purchase I've made.,POSITIVE
"Nah, it ain't it chief.",POSITIVE
Just what I needed.,NEGATIVE
Worst. Ever. 🤬,POSITIVE
App works fine but has occasional crashes.,NEGATIVE
The product arrived.,NEGATIVE
It broke after one use.,NEGATIVE
Everything was perfect!,POSITIVE
Definetely reccomend this!,POSITIVE
"Nah, it ain't it chief.",POSITIVE
"Works well, but the instructions are unclear.",NEGATIVE
LOL what a joke.,POSITIVE
Affordable but lacking in features.,NEGATIVE
Best failure ever.,NEGATIVE
App works fine but has occasional crashes.,NEGATIVE
OMG 😍 this is lit!!,POSITIVE
Fantastic quality and service.,POSITIVE
"Nice features, but the battery dies fast.",NEGATIVE
Average performance.,NEGATIVE
Good product but terrible delivery service.,NEGATIVE
Affordable but lacking in features.,NEGATIVE
It broke after one use.,NEGATIVE
So happy with my choice!,POSITIVE
The performance was outstanding.,POSITIVE
OMG 😍 this is lit!!,POSITIVE
Nothing special about it.,NEGATIVE
Absolutely loved this product!,POSITIVE
Will never buy from here again.,NEGATIVE
Very poor experience.,NEGATIVE
"Wonderful, it stopped working again.",NEGATIVE
"The UI is clean, but performance is sluggish.",NEGATIVE
"meh, not impressed tbh.",POSITIVE
Neither good nor bad.,NEGATIVE
So happy with my choice!,POSITIVE
Absolutely loved this product!,POSITIVE
Customer service was terrible.,NEGATIVE
Completely disappointed.,NEGATIVE
"Works well, but the instructions are unclear.",NEGATIVE
Srsly bad 😡👎,POSITIVE
It does the job.,NEGATIVE
Fantastic quality and service.,POSITIVE
Loved every moment using this.,POSITIVE
"The UI is clean, but performance is sluggish.",NEGATIVE
Good product but terrible delivery service.,NEGATIVE
"Yeah, because crashing apps are fun!",NEGATIVE
It’s okay.,NEGATIVE
"Great job, exceeded expectations!",POSITIVE
"Quality is okay, not amazing.",NEGATIVE
Average performance.,NEGATIVE
"Yeah, because crashing apps are fun!",NEGATIVE
"Oh joy, it won’t even start.",NEGATIVE
Definetely reccomend this!,POSITIVE
App works fine but has occasional crashes.,NEGATIVE
"Quality is okay, not amazing.",NEGATIVE
Nothing special about it.,NEGATIVE
Loved itttt!!! 😍,POSITIVE
"Just what I needed, more problems.",NEGATIVE
Meets basic requirements.,NEGATIVE
"Wonderful, it stopped working again.",NEGATIVE
Nothing special about it.,NEGATIVE
"Nah, it ain't it chief.",POSITIVE
One of the most frustrating products I’ve used.,NEGATIVE
It works as expected.,NEGATIVE
Fantastic! (not),NEGATIVE
Definitely recommending this to my friends.,POSITIVE
It’s okay.,NEGATIVE
Exactly what I didn’t want.,NEGATIVE
"Looks great, but way too expensive.",NEGATIVE
Customer service was terrible.,NEGATIVE
"meh, not impressed tbh.",POSITIVE
"Quality is okay, not amazing.",NEGATIVE
Fantastic! (not),NEGATIVE
"Looks great, but way too expensive.",NEGATIVE
Such a waste of money.,NEGATIVE
"Looks great, but way too expensive.",NEGATIVE
Good product but terrible delivery service.,NEGATIVE
Definetely reccomend this!,POSITIVE
Average performance.,NEGATIVE
This is the worst thing I’ve ever bought.,NEGATIVE
So happy with my choice!,POSITIVE
Affordable but lacking in features.,NEGATIVE
"Works well, but the instructions are unclear.",NEGATIVE
Absolutely loved this product!,POSITIVE
"Gr8 product, totally worth it 👍",POSITIVE
OMG 😍 this is lit!!,POSITIVE
"The UI is clean, but performance is sluggish.",NEGATIVE
One of the most frustrating products I’ve used.,NEGATIVE
I regret buying this.,NEGATIVE
"Works well, but the instructions are unclear.",NEGATIVE
"Quality is okay, not amazing.",NEGATIVE
"The UI is clean, but performance is sluggish.",NEGATIVE
Loved every moment using this.,POSITIVE
"Perfect, now it's even slower.",NEGATIVE
Absolutely loved this product!,POSITIVE
Fantastic quality and service.,POSITIVE
"Yeah, because crashing apps are fun!",NEGATIVE
Customer service was terrible.,NEGATIVE
Very poor experience.,NEGATIVE
"Nah, it ain't it chief.",POSITIVE
Such a waste of money.,NEGATIVE
I regret buying this.,NEGATIVE
Everything was perfect!,POSITIVE
"The UI is clean, but performance is sluggish.",NEGATIVE
It does the job.,NEGATIVE
Nothing works as advertised.,NEGATIVE
Just what I needed.,NEGATIVE
Neither good nor bad.,NEGATIVE
Meets basic requirements.,NEGATIVE
Will never buy from here again.,NEGATIVE
"Perfect, now it's even slower.",NEGATIVE
It broke after one use.,NEGATIVE
Neither good nor bad.,NEGATIVE
"Nice features, but the battery dies fast.",NEGATIVE
App works fine but has occasional crashes.,NEGATIVE
This is the best purchase I've made.,POSITIVE
Nothing special about it.,NEGATIVE
Everything was perfect!,POSITIVE
Definetely reccomend this!,POSITIVE
What a brilliant disaster.,NEGATIVE
"Oh great, another thing to fix.",NEGATIVE
Definetely reccomend this!,POSITIVE
The product arrived.,NEGATIVE
Neither good nor bad.,NEGATIVE
Loved every moment using this.,POSITIVE
Seems fine so far.,NEGATIVE
"The UI is clean, but performance is sluggish.",NEGATIVE
App works fine but has occasional crashes.,NEGATIVE
"Nice features, but the battery dies fast.",NEGATIVE
Just what I needed.,NEGATIVE
LOL what a joke.,POSITIVE
"Gr8 product, totally worth it 👍",POSITIVE
"Gr8 product, totally worth it 👍",POSITIVE
"Looks great, but way too expensive.",NEGATIVE
"Oh great, another thing to fix.",NEGATIVE
"Oh great, another thing to fix.",NEGATIVE
Hella cool!,POSITIVE
"Yeah, because crashing apps are fun!",NEGATIVE
The product arrived.,NEGATIVE
Srsly bad 😡👎,POSITIVE
"Stylish design, yet poor material.",NEGATIVE
Loved every moment using this.,POSITIVE
Best failure ever.,NEGATIVE
Hella cool!,POSITIVE
"Wonderful, it stopped working again.",NEGATIVE
Fantastic quality and service.,POSITIVE
Seems fine so far.,NEGATIVE
App works fine but has occasional crashes.,NEGATIVE
Customer service was terrible.,NEGATIVE
"Looks great, but way too expensive.",NEGATIVE
"Just what I needed, more problems.",NEGATIVE
I regret buying this.,NEGATIVE
Best failure ever.,NEGATIVE
This is the best purchase I've made.,POSITIVE
It works as expected.,NEGATIVE
Affordable but lacking in features.,NEGATIVE
Fantastic quality and service.,POSITIVE
Loved every moment using this.,POSITIVE
Seems fine so far.,NEGATIVE
OMG 😍 this is lit!!,POSITIVE
Nothing special about it.,NEGATIVE
"Wonderful, it stopped working again.",NEGATIVE
Such a waste of money.,NEGATIVE
"Stylish design, yet poor material.",NEGATIVE
"Nah, it ain't it chief.",POSITIVE
It’s okay.,NEGATIVE
"Quality is okay, not amazing.",NEGATIVE
It works as expected.,NEGATIVE
It does the job.,NEGATIVE
Comfortable but doesn't last long.,NEGATIVE
It’s okay.,NEGATIVE
Such a waste of money.,NEGATIVE
Customer service was terrible.,NEGATIVE
"Oh great, another thing to fix.",NEGATIVE
Such an amazing experience.,POSITIVE
"Looks great, but way too expensive.",NEGATIVE
Srsly bad 😡👎,POSITIVE
I regret buying this.,NEGATIVE
Srsly bad 😡👎,POSITIVE
"Nice features, but the battery dies fast.",NEGATIVE
Average performance.,NEGATIVE
Absolutely loved this product!,POSITIVE
"Nice features, but the battery dies fast.",NEGATIVE
Nothing special about it.,NEGATIVE
"Great job, exceeded expectations!",POSITIVE
Neither good nor bad.,NEGATIVE
Completely disappointed.,NEGATIVE
Meets basic requirements.,NEGATIVE
Absolutely loved this product!,POSITIVE
"Looks great, but way too expensive.",NEGATIVE
"Yeah, because crashing apps are fun!",NEGATIVE
"Gr8 product, totally worth it 👍",POSITIVE
Such an amazing experience.,POSITIVE
Neither good nor bad.,NEGATIVE
"Oh great, another thing to fix.",NEGATIVE
"Perfect, now it's even slower.",NEGATIVE
It’s okay.,NEGATIVE
Fantastic quality and service.,POSITIVE
I regret buying this.,NEGATIVE
Completely disappointed.,NEGATIVE
"Oh joy, it won’t even start.",NEGATIVE
"Yeah, because crashing apps are fun!",NEGATIVE
Comfortable but doesn't last long.,NEGATIVE
Everything was perfect!,POSITIVE
"Stylish design, yet poor material.",NEGATIVE
Such a waste of money.,NEGATIVE
"Oh great, another thing to fix.",NEGATIVE
Fantastic quality and service.,POSITIVE
The performance was outstanding.,POSITIVE
Fantastic! (not),NEGATIVE
Loved every moment using this.,POSITIVE
Exactly what I didn’t want.,NEGATIVE
Srsly bad 😡👎,POSITIVE
Hella cool!,POSITIVE
What a brilliant disaster.,NEGATIVE
Seems fine so far.,NEGATIVE
Best failure ever.,NEGATIVE
Definitely recommending this to my friends.,POSITIVE
Nothing works as advertised.,NEGATIVE
What a brilliant disaster.,NEGATIVE
This is the worst thing I’ve ever bought.,NEGATIVE
"Quality is okay, not amazing.",NEGATIVE
Worst. Ever. 🤬,POSITIVE
Completely disappointed.,NEGATIVE
Nothing works as advertised.,NEGATIVE
"Yeah, because crashing apps are fun!",NEGATIVE
What a brilliant disaster.,NEGATIVE
It broke after one use.,NEGATIVE
"Perfect, now it's even slower.",NEGATIVE
This is the best purchase I've made.,POSITIVE
Exactly what I didn’t want.,NEGATIVE
"Stylish design, yet poor material.",NEGATIVE
Worst. Ever. 🤬,POSITIVE
Worst. Ever. 🤬,POSITIVE
Hella cool!,POSITIVE
Loved itttt!!! 😍,POSITIVE
"Just what I needed, more problems.",NEGATIVE
Loved itttt!!! 😍,POSITIVE
"Wonderful, it stopped working again.",NEGATIVE
"Nah, it ain't it chief.",POSITIVE
One of the most frustrating products I’ve used.,NEGATIVE
Such an amazing experience.,POSITIVE
This is the worst thing I’ve ever bought.,NEGATIVE
Definetely reccomend this!,POSITIVE
Seems fine so far.,NEGATIVE
"Works well, but the instructions are unclear.",NEGATIVE
"Nah, it ain't it chief.",POSITIVE
The performance was outstanding.,POSITIVE
Seems fine so far.,NEGATIVE
Meets basic requirements.,NEGATIVE
Definitely recommending this to my friends.,POSITIVE
"The UI is clean, but performance is sluggish.",NEGATIVE
"Perfect, now it's even slower.",NEGATIVE
Srsly bad 😡👎,POSITIVE
"Great job, exceeded expectations!",POSITIVE
Loved itttt!!! 😍,POSITIVE
This is the best purchase I've made.,POSITIVE
"Gr8 product, totally worth it 👍",POSITIVE
The product arrived.,NEGATIVE
So happy with my choice!,POSITIVE
One of the most frustrating products I’ve used.,NEGATIVE
It broke after one use.,NEGATIVE
Meets basic requirements.,NEGATIVE
It broke after one use.,NEGATIVE
This is the worst thing I’ve ever bought.,NEGATIVE
"Gr8 product, totally worth it 👍",POSITIVE
"Works well, but the instructions are unclear.",NEGATIVE
Very poor experience.,NEGATIVE
Affordable but lacking in features.,NEGATIVE
"meh, not impressed tbh.",POSITIVE
Absolutely loved this product!,POSITIVE
